CustomerID,predicted_probability
WUKDJE2ALV,0.08509193
LIGQYW3CXE,0.13279416
AHQVDPRWFD,0.18109353
ECV01F6LLJ,0.41887197
VZWT9DNVNZ,0.35629594
ZRYPK6RE5I,0.025782289
BS2AGQ6K63,0.2307065
OJ8GG2DE7L,0.068319686
J4D5OHY515,0.55186373
23OJ5AWS54,0.47765318
T7APVILR7M,0.076287
G0BWY6O5KK,0.19470571
UWN4MHJY96,0.08307649
XPB7UO28B9,0.27384037
POVWYK6QCC,0.19278099
P5WC60YG0I,0.41617474
YDJKR6YYXU,0.16077809
6Y7TPK2H4F,0.10005608
0N7UC2X9TG,0.053598188
N1MCEIK5YA,0.26682007
ETFR6NU8OW,0.08470241
5UCC6V91FA,0.22251695
8S797G1NUZ,0.15623555
Q59MUJAGC4,0.1149969
93ZYA3NDH8,0.11651924
1N1R5V9LOI,0.066455565
2WW25J0EDJ,0.23218924
O0CS37VWT6,0.15281399
JCV778LB65,0.49104884
C2AWKADHLX,0.116243
A0J8K6X80N,0.069830105
QPGVIHT6YV,0.21112415
M0I1KA9HYD,0.062741645
IFDRFHNKO0,0.08258185
74SZ4G44UN,0.09886891
2Z0FJQVMWS,0.066606596
HG4C84QK8L,0.37112617
RDBVANHI06,0.3631491
QGY1OS943U,0.19985428
2KIABW0XJN,0.11685527
07PV3QO3G1,0.1750853
JES19CKOUD,0.23136547
B0QBW52X7N,0.042901255
O2FBP8RRVS,0.06934471
IIBLB3DB1W,0.2115222
XC6DHXFOP2,0.31122172
ST028DQ3VS,0.09197526
DMJQ3V4V01,0.20915784
R19VR0MOLI,0.26848888
DITE8B4Y5P,0.43419692
89C1M5MQPD,0.107237816
U51KFR4JW5,0.068694115
48UVSA3YQR,0.04253758
L3TJK86IGR,0.14883517
JM6LQ54H84,0.03569357
5SNLM2ZJKB,0.14514326
6047R4S76A,0.046870362
PU7EIKALSB,0.124539174
LP57AV6M6C,0.6001521
63MUK8PSZ2,0.051510733
L8UJSLMGXP,0.1033697
2EMJMH1Y84,0.10652517
XEQNOO7AD1,0.10541168
YRLLST3OIW,0.54869896
3UIFDAI9CX,0.14988601
D5OTRXI3PN,0.32275635
5W95XFOG6C,0.3198083
0MVDZHCO6B,0.07644819
90BQBCKH2M,0.046920396
W5CXK5ESQY,0.6188776
R63KESII9H,0.15543503
F22PSD2GLS,0.10237085
KWOXNK6TH9,0.48947832
1HJB1BVG0G,0.051426336
5ZXBT7OIVZ,0.20836389
WYMA67HE5S,0.076879375
P62LZ2VR0T,0.40529612
SBNNYLV1Y8,0.10941377
R0JLBE1LJD,0.13550471
RNG83LVJ8U,0.12468034
32WYUU1HXG,0.37771216
5O20XAVBXP,0.3425135
NMX8N2CSEW,0.22129856
5AV8A2IT5Y,0.02915126
7K0RSYB9C5,0.3339196
VD2G6VJCJI,0.24332692
BWHTX2VHLU,0.15270767
Y3HY1SPD55,0.354937
SVQFXPR8S8,0.39295498
2P47Q41XK0,0.4344819
B9ABBX935E,0.15319674
0V7SMV93PW,0.21622267
5BMOHMDOSV,0.042156238
P2H6Y8157S,0.21290615
W7NR7228VJ,0.041626565
IZ651C92I6,0.35539684
L9M6FABZXS,0.13876662
GUC3840XKW,0.12486725
Z7KDH1689U,0.28073165
FT7RBJRBY2,0.4179526
UNL3H7ZSP5,0.08537982
7G2IAPZ60S,0.15511744
35QAXIGCBY,0.1118177
FDWFCT3V59,0.12878533
U9MJEM265O,0.032363836
32ULZO2HQ3,0.5639047
M9HMMOVFOL,0.124293275
BZQ6O3EM0E,0.6167785
V9RW2CVQCD,0.06881401
K229BB2MDG,0.052396454
ZWGAY3R7ID,0.21934485
ZRC32XZUEA,0.07006687
V86ZVWQ9Z1,0.13481483
V0QUJAUWTX,0.030758342
Z4M9OT2Y5R,0.022345923
IFTW9O18S1,0.0966923
04HWFVVJGV,0.09311547
0TCTVZD364,0.1443751
YH82EKVTW1,0.16421866
ZOYAA7PEWF,0.15582244
DD5SHRUVIA,0.16563077
DO333UV5U5,0.18902735
44R8Q61OJ5,0.0768997
NA4WIPCWUZ,0.4814017
3D7MVAM0IF,0.080666006
V7308HH6J5,0.20091861
RDDE8L045Q,0.46315378
N743VRXYHM,0.045703866
5E08CH6QDI,0.05276356
XQCUGSAUPL,0.041548084
EAK27JGQ0T,0.14177962
4ZNR61UFHE,0.12485741
E091M8GALF,0.59212476
RIP7V1H2BH,0.18124284
OOPGWQCUVO,0.26746958
NFOR1NORXE,0.23989145
GXLQYV7HL3,0.070790775
JVAQZULQJE,0.066230126
0JR88UXXR2,0.20111859
Q49W1WC9ZY,0.07878414
LH0X532JKD,0.08393105
EVS71YHIO8,0.03926437
MJFRPWXO3I,0.2618486
4WY5ZQ2DQC,0.06893287
HXM7ONZMFP,0.04270011
JYA57UG4KP,0.13884015
ISIHTG4XE3,0.052223578
87D8DM48WC,0.2883229
N5Y8YX8IE6,0.2041516
V1ATPF2NBE,0.27387565
TCF9FGUBSV,0.16712418
QU70NLWMOV,0.29724005
1MQYJEB9UI,0.021230293
NBRQDIIHXD,0.149168
3IFA9F5G4R,0.06989373
XL8FDVUPCR,0.1564237
P7IJRR8VJ5,0.037169926
KR3P3D467M,0.1476914
NU5FHH5B7B,0.15200618
64IQPK4NYP,0.2392254
8WDFCF2YHC,0.20662451
TWGNIMJOPK,0.03178971
WOS9PTU1Y2,0.3940984
RQ7AMC73KJ,0.0389883
H3PIQ12F9A,0.2291501
MTUNVCNCX4,0.11740611
N8AUP7EO9N,0.046804514
S1HSWCFFI4,0.057163935
9P50V96PLF,0.110715374
GWUWEDWIIY,0.110116914
U8FB288FLM,0.22348958
MYFE93587E,0.32868314
0JMHB8MDD2,0.13166818
C3XB2X0JRK,0.103309214
Q93YK23AUM,0.10376856
P19X41N46Z,0.39342743
A5FJY8DC84,0.22571543
M2MW5UW680,0.032374203
J1HN7WP7R1,0.17274329
05GV5CCXXS,0.044887383
1GDXHGFKVL,0.2042972
54GWRVPH17,0.043502297
ZVWDEDG1T4,0.51030207
PQEPFPLALA,0.17382024
OWW18TOPWU,0.33413294
ZICTRJF1UC,0.16571845
ERPD7WX4QZ,0.24819595
969UIY5FBS,0.06485717
2SIQC92G02,0.042167626
JVGHSLWWC1,0.06394554
K7HGXOXUBA,0.594328
9JK12B9UBH,0.2888281
RXD97E1L03,0.21205199
BEU1L7YJ55,0.08299732
UXS1AUIRY6,0.15496625
P5TRF8GIPJ,0.5057458
HKYYZ8K9JP,0.2402066
GWKYVWZEDY,0.023880804
UCA52B4TJ3,0.20681055
V2Y32AFSKR,0.20776343
9G1CRHY0UB,0.042345095
2TG336E2VX,0.23915984
3YGGHB8CDV,0.02099133
PCPUQGMUL1,0.056431733
8NJKO09KV0,0.10421419
1K73NG5J0P,0.040017415
UO5Q1Q48O9,0.27407834
7FK5ZC6N4M,0.05777736
F8L1VOU386,0.44323683
Y8KHSO4V3I,0.5161119
ZL4ROUT2AN,0.029068448
LK7Y2ZNVDB,0.06610105
BRENALZ6ZG,0.029431839
X4F6XHM4I3,0.029984005
NTNEAXMRNN,0.23473442
FSVF7ISB4T,0.5102609
0OENTIG327,0.09019943
XQT6OINEMJ,0.101097375
40SARO58PW,0.060459644
EGRTIP2A2C,0.22324282
1POWPDCKPO,0.060078043
T3O44384QD,0.160777
F53FRFFO42,0.06774587
7LG1DJ68Y2,0.097367994
R5GBAURCYI,0.009447002
UK6V2PZ9FR,0.07053218
AWUGJ1HUBB,0.031322252
CHDEJAJTMU,0.3335596
T7LXU6YW2X,0.2641182
50WMMK201U,0.16136323
WZBQI923E2,0.2008836
PNZSJ8GLJ6,0.06373319
F0PSIVZH7H,0.3347198
JO8P5GYSCH,0.13463372
1RFBH4IGVS,0.22491954
GQWBKA5H5C,0.28914645
XE393QHLRL,0.22994825
PVKY8461WT,0.0646356
YJTSPA1D93,0.07992039
CTFDM14RMI,0.09406452
2M3IFAJJIF,0.10638839
ARM5M498I9,0.055822376
AD5KZEEACD,0.051658906
H4KKURVYH7,0.107365474
I84W08D68M,0.30233368
712352X38Q,0.28708035
WY52CMQQBK,0.16651167
GWAONCGLHB,0.10189685
VAU9F6C74X,0.16784514
R92WB49N62,0.14937924
3Z4DIX4GUD,0.09803915
KL5T60JNMV,0.10358728
207JB162WV,0.027752416
4PJREVBMVR,0.35686442
PIDSCQ7G5A,0.12803109
Q710AW2PN5,0.1893288
PQ6JMY75ZK,0.026822602
DN98PWE8CT,0.02839979
M18D643YAR,0.19703211
Q35ASSFSRE,0.3634354
24U3I20YW1,0.04118601
AS0O2MJRXO,0.24972351
LE8RZUNOI7,0.120008916
PAHC7RYURR,0.048871387
L3PIHU1GT7,0.6452243
BK260ODLLW,0.0764643
CAZJLKQPAY,0.04857239
18TJ2KT6FR,0.07720778
CQSD88QP51,0.26912186
YANI5YVSNV,0.06326204
QRQA8B71QD,0.02507142
AB1GAQP149,0.08947589
G128NEY882,0.11095545
7GREIG06RX,0.20125875
FSE6IPQWK3,0.055048145
BB2XHUJ0M0,0.6860856
NG00QNLN3E,0.1950047
Q60LSRZX23,0.25028628
AJ5EWV6DT7,0.04951316
0EZBK46FR0,0.16039555
8HA48XH22O,0.14011332
IRMPVYVPT7,0.10353402
4APJDAEFN3,0.17822924
Y903SS8YD5,0.11011724
IBFWWLJKMS,0.03752948
UTN4ZQVAYK,0.14360443
PU5DV57M40,0.36408857
LZ62G35EIN,0.08033214
JMJ7ZGP14U,0.18966357
RILJL2OVV9,0.14148834
HQ6GL29V9Q,0.081802666
TMMTPTR5MF,0.39847425
5HFY22NR8W,0.0993558
M85X1PRB6S,0.23949715
FBYZDBZQ5K,0.17382933
U0PT6DIJTN,0.083019465
XYAYYYH6KF,0.044360377
Z0L47SZITP,0.090751365
70ZNKQBZ5B,0.22396159
NXU6B4STH7,0.18189928
L7T224ORHM,0.19569054
562TRNMTGR,0.29609308
OUYAVRYRKC,0.05315856
IDUAGPBRPK,0.10090536
K4GS37JWFY,0.1282678
RK30J7U1Z8,0.20343013
W820O6YCVM,0.067799
XTI5R66ZLK,0.4666156
17DH2QEW5T,0.3009736
S67RNX6WQQ,0.09673504
RTL9ZPE3AJ,0.16939755
BIU1W32HVN,0.59657997
5C3MQV32H7,0.28854898
ZESRBM7PGJ,0.024366489
Z0DDD15T1O,0.060809758
PDCMY8MJ1E,0.3395692
CJVJKU8XC5,0.444408
OGHZHU5F14,0.6731429
HNIT6UIOW3,0.043393005
2J0I8Z5N7O,0.19515899
ZNPQI54XLY,0.06319667
Y0GZYKDWLF,0.371263
DEZCZ54JH7,0.1332475
42MC5B63S8,0.11652388
CKDDS4X5W5,0.32042617
2LNL9SC8NE,0.22058466
9ZSO3GVWG1,0.035457578
89I2OMR000,0.64007646
GIVNFHDQ3E,0.34921965
9WARDVNUCM,0.12844147
RL1YUJY4KM,0.061849505
SHPDL82HQ2,0.3616403
K3WD52M5L9,0.3617385
LHO9XWHHNJ,0.2710276
YVAH26KDI1,0.13282727
2UGTWWHPTZ,0.24900003
OD0H5YY44F,0.2202579
YFH35GTZIT,0.22320685
C7RX4NJ868,0.1082292
82PPQTGBY7,0.28575188
QHKS8E6UZP,0.6735694
HQ7IZERVZ9,0.08706447
OZDD2KNQ4F,0.030713353
E9BKQNLFH2,0.054115403
HPUFIXIDM6,0.46753237
GUQY6F3MP3,0.10917866
MB5MUWE6RY,0.07787598
0Z6CARSPX8,0.14002754
KOHLB5V9GV,0.11304604
GQIA8SAA46,0.25561747
YJTLOCTYQJ,0.059852485
YSHP5BYBV0,0.21529867
7LWG7HA73Q,0.15586554
JFM7VRUI5J,0.509179
QAWNVLFX2O,0.15371515
Y8TWCY4BF8,0.33642307
WMUCLPUQYM,0.15144461
60O1TPWZT9,0.49515563
LSXC9DCDWS,0.070774734
6HGMZ8S4NT,0.31225607
LY6VK8E6FS,0.22260265
ERG9G66F1T,0.16747694
7293KJYILO,0.2144886
JXE8I1M7FK,0.16382937
INA5X51UA7,0.041004382
ANMPWSU7IU,0.19427617
GCWAL3VA88,0.3431936
NWPQD99AAF,0.062744915
U4H2A708KK,0.06723252
SFG1JLH3PW,0.1294544
ZYP1LEF6DM,0.20133187
GBFIU41FMF,0.07384796
XXT1IOQUKH,0.31540665
2MCR4J0OJQ,0.10073339
VW6VLKUF6C,0.13694948
ZG9LNDTM8F,0.23326135
34UW1RFYY8,0.03284626
UORTDKYYEE,0.26952395
Y05MXVSI1B,0.20439425
KP35MLGX0H,0.10967206
HUOKP7JFHH,0.08731767
B7D6709NQE,0.1335715
BS1R8GWVMX,0.021507826
YEJ8YDHQ5O,0.10469253
166JWTKTHK,0.112743124
MYRQX5A48Z,0.0896637
4VQCPIPT1Q,0.118472345
3D4FC6PD31,0.06277747
WXAR6REQ8V,0.27029762
EF0KUFE89D,0.4148597
NQR67NS4L3,0.2759453
8FJHQRSQ6N,0.19143862
U6X1D3J6XU,0.16326141
E1Z5RPAQQS,0.5027889
4ID15QEO0V,0.39744318
H3A9WH16AI,0.12688938
0S3N0TX49V,0.19439925
FPTG9TZ4MH,0.268746
KXWVGPHDFN,0.3807857
S95QXM2Z3W,0.45559162
EBTBITIFAN,0.12273297
FFHPWA19T8,0.17777346
ZDSN36VR44,0.031515006
4OUIIR7J3M,0.034542046
LAGICLHEIM,0.15587282
UQDYX52CQ5,0.3199252
2CWNONMITE,0.040326335
7KNCQEW19X,0.06902048
L0Q9G1HTJL,0.0404679
PQB4E1OIW7,0.06391719
8XXKOCR3GR,0.14570653
VRS5GZIYY0,0.18863973
20OXF09Z7U,0.14992848
UEEMT12D4D,0.17626736
MC52OQR42Z,0.1071331
PE198ETMUL,0.1495626
SWCZE00TUE,0.3055751
4GNJCF6XUJ,0.050860524
QXK4Y8D62H,0.14589715
HLQYIL76WE,0.06410126
BSJK0V1CX1,0.44985932
4D96RTKOTF,0.24849893
A241IXSSG6,0.078195944
15KK1CZ26A,0.13251425
MHP65JE6VN,0.30235568
X5FRYSWWDP,0.26603988
MOVIFIW15A,0.26440004
GFF56T8HFM,0.54886717
PMOLUP3FO5,0.048104543
5I1G8JDVHF,0.2390169
NF0QIUQ4VP,0.061928686
9XB4U3KZO4,0.10094507
1QG6KD8CKK,0.3108316
11AJG434YW,0.13968532
EZRTBWSAUU,0.42178342
ERN9OG2PZ3,0.043357212
B0CI6HYLVA,0.34137285
UCJG2M0Y96,0.04090214
M42E5KD9LK,0.07960142
TH2O8XPS77,0.10875053
OJR19IOM6V,0.03291462
CZDM3AYRLL,0.19860552
AJS2SF6B2W,0.09032251
GFLF0WS89B,0.4242581
G67FQND19T,0.18764904
HTI3HN93I9,0.25994396
C9J1PA8ZSE,0.54965717
07AJB9AXIQ,0.4016434
BDERQOEMAF,0.13910066
5Z90GPYGUF,0.030796714
Z9INFTKVDI,0.2696649
6EI382K2ZV,0.04149577
E2BPD7URSI,0.042063955
84MAGOC50O,0.34657338
V1YM593DWE,0.105697505
L2EPZS5KN9,0.09324412
TLRS769MQJ,0.38340533
VQ119U6YZ4,0.057027455
W5COGIBRQU,0.16682214
XEOFNR3F6A,0.15556979
0WQOCQXE8F,0.31841192
ZGS2DWY4DZ,0.14105125
6SVONAKLQB,0.35341573
W3ON9Y8V39,0.30941913
2ZZJGHWF1F,0.07722152
MABO26K14B,0.10455011
1DD0MMVURL,0.13225973
7DLBWKJXNA,0.11757351
4YAT8192L3,0.10146024
RUMVJ402X6,0.045572158
K09CPJKIE4,0.13855569
ZZ1UUCRPFF,0.14121918
64HMNLDJU2,0.03508787
1PS9C6Y7JX,0.061622515
8VWWT4IRV1,0.54030913
G4WG1RJJ6D,0.39259383
XTWRU7W7GX,0.17585924
XAWAYGRVJ4,0.32374993
MR4RSHSGAH,0.23293826
3JXJEPZB97,0.09377643
BZE1S1R801,0.21870202
OKH9LZBHQK,0.2637508
0FHDI98Y81,0.04944455
9B3Z2QIIAJ,0.15826531
C96B9GUKPM,0.21428366
SVLMROI7WB,0.04434369
TS6Y7DXYGD,0.09524208
590H5BEOK9,0.21011809
8JYHW75GIJ,0.08475395
H16E28612Z,0.15180312
P7OGMYFNCD,0.23459041
UOF78KPOTK,0.19323005
TAO8FI8SHU,0.39009377
PEMYN0F42E,0.011997602
Z5ENJLBW4H,0.25937822
00DX0OK1WQ,0.15044107
T0CBLAGHR4,0.09249611
IIY6R62ESR,0.6452633
00H2X2W9P2,0.54372936
ERJ7EORRL3,0.18138967
B17K5JU4WJ,0.25180537
EN5E4M4LDG,0.1931254
L8GVKSVXAA,0.18584007
ZYJ71K9OQI,0.041690387
A7C99LY29M,0.4223073
EY9BZSEWCK,0.313049
A5RPT7X8L2,0.036380228
R4JPAOMOIJ,0.19070722
8BTF6KJJYI,0.07177254
9HNWOTS4GF,0.06288974
KMJ9R0J47E,0.24418601
WZF45ZZ0VY,0.11857556
48HIM3SU40,0.14301272
4T2AD9FCCB,0.19110921
9AS109DMUD,0.104808256
X01XS5UNBQ,0.11882749
7HORL5XQZR,0.33779317
NCRJ1UHJ64,0.13904493
8A84D9Z6H1,0.02130382
SRQRN7IMDR,0.15045688
8S4CNL308L,0.27873453
1QMQFAQKAR,0.100018926
OQV8I2STK3,0.14451738
FJVJIQ0J92,0.03315499
AIPRS9H1RO,0.07981314
CJJP1O33IM,0.16690361
4BDPBNMNJ5,0.30718547
J6HQ2JI97A,0.1654286
R0THBWDJBK,0.13418151
MK4CXZKL0D,0.056437943
FBHCY5FYO9,0.20266984
P0W0NTOAEN,0.0643508
E93EK6U05J,0.05761849
7MHHGZQC4R,0.427821
DUO33MSTD7,0.17703058
CUS37VH1S1,0.13695616
WSTAM9Q3I4,0.44029108
5U54Y4C3GG,0.4539969
EY32XZ27E7,0.08594607
LWUHKS86U0,0.03705395
YCR3JBNEB4,0.08521123
5M0DSIBETA,0.06326827
XLDWJCLYPB,0.07919417
N1NE37PPIM,0.30507362
VX2VY1PZKM,0.061160486
7OL0W5OGC1,0.50632256
31JZ1USNFO,0.36124223
NGHKOMZPBK,0.1291969
NQKEATF0XT,0.05183494
CBI9KSZVEL,0.23375668
DO6MC362KX,0.056756143
QFZDB2PROC,0.08869436
YJ4HKKZMES,0.07829263
WM0JPPB4LX,0.12544134
82DH4Y8713,0.041391473
XKEXNS0CF0,0.12212803
F9XMSELFV2,0.34141836
PTK368G7D0,0.12313741
ROJ0VRY4U8,0.04097851
MQ5ZWUOCC5,0.057268377
E8NG80DGDV,0.4114494
BE32KDB6DJ,0.2005055
P785W60C6S,0.0627362
D1RWC7NQWX,0.2001907
TQ3NIVFTWR,0.13445327
6R3TTRT586,0.04608584
4TXI0172EM,0.13532828
37P7JVVKVX,0.089080855
CL3SAHGKHT,0.4179183
DKPJ80KDK3,0.24788386
AJC6JZKGDM,0.27456912
PEAD0KYDPK,0.18025509
5RMI8S3YDC,0.2696081
NFSFQ5CD4N,0.066118084
4PYR9QNS1Q,0.16012928
BHYT3GT0M6,0.1960687
6PPC6CNVNY,0.20019491
OI2L261RSH,0.11196881
ANZC0D8MWR,0.20886524
WU1H3JFFX7,0.0892236
D6JLKHWHSU,0.039063264
7ZEB1T3EGN,0.6017947
T15T9HY8PD,0.028457796
TZDQNETODS,0.024748128
MQOE4VF2AM,0.09851909
IBZUFO3I2O,0.33549112
2SGTSROXL7,0.050537787
E0RFOWOD2I,0.07905302
Q690G8G7OO,0.037928052
H1XI74PWAB,0.2616013
81XXCD200Q,0.2892252
79MVLO3EAO,0.11901576
2NOBYTO1M8,0.1441829
9RH5F5UK5H,0.11025328
HEKYJVLG2P,0.06431361
BJDYRO8YNK,0.044390503
0WPYQ6GH2P,0.1272783
RZ54AHY19C,0.39812273
G785BVA3HJ,0.18838911
5Y49SYEEIE,0.16798203
2Y65B53YD1,0.1013284
T3CFXROPIU,0.059143852
YAAMJD93TS,0.15578122
W3M3WQXRSX,0.39907533
RD3H797BCB,0.14048313
QLIZZQT2N2,0.40793616
1VEQLP8H9J,0.0259664
JXMK2S2ADO,0.092950344
IW2A9LRBCD,0.20641272
LQRKP9WSX7,0.2005428
MPJN89BF1C,0.128752
6Q33W2T704,0.10932544
6QVVT5D2H1,0.3612442
HA33LIHPZ3,0.19569562
7B8IZKMHIU,0.02281447
HINN3O61JB,0.35674727
W1SWNKAZXZ,0.32974133
UDGMORVB84,0.03187865
TR6SRFEQHT,0.048033305
H9BNPCI04W,0.0444787
50VGD02D6E,0.5912302
E3P54ECP2L,0.14911562
NLCEW67G3A,0.14160368
TUTRSRXKSW,0.23102091
41JBZ1O3N2,0.019325629
4DL3CDZC36,0.1452248
2S543FTUXW,0.39944252
OOHTTTNMA4,0.19516899
URO90E4SZ0,0.111726664
3ED7PSGQKD,0.23016529
7YP69YXHXQ,0.104262635
G5KEGXKRYV,0.17140467
GUT06IRW02,0.22946674
E1OY8QDY56,0.21730243
Z3DIXAUMU9,0.2601461
ZNOOVQ73G7,0.07241012
QL6XS8GVFW,0.018204201
O3XMYDXS59,0.16708045
C4X9AXV6SP,0.10237145
CB4SOBRROG,0.2862801
RZR2CZXW72,0.25729388
BGYXE3YRZI,0.1464905
T3YOWLB9RP,0.24086076
GD069PWS1D,0.13826407
10L8T08EAJ,0.23535739
EQKZL7KW56,0.27071297
1XCHDJGJ11,0.7270558
HQEEOVIAV8,0.08539821
6AO5ZH8Y3I,0.07206764
GRYI58RB1A,0.11768181
LR0CXAIH5J,0.19176482
EQL72P8Y6T,0.038472153
AP2EFEN7SM,0.16626744
V7N4QHOSJI,0.077518135
4HLT9LO9PU,0.24979094
0YQBLWMX0X,0.19259055
03TBM4IZGK,0.06438843
31O6UD8QNZ,0.12546398
3O67RD2S4C,0.19350348
BCQR7BAGPR,0.15810159
G3A1ERSIAY,0.24101281
I6N59EZZEE,0.19073188
LWR5TEOJ1Q,0.15176573
0EQWZOGMEV,0.090263605
IUOHC50XQ6,0.13824035
FAU2FRBF9P,0.05311644
QRFEJQ9KHR,0.47211972
JS9A7FTAJE,0.12857617
3C6NXFUSJD,0.30002385
LY3TH6M2G2,0.08233171
1D7LAVD3HH,0.2981107
3EUIHXUPEI,0.13556854
O5DLJL5TG6,0.11010178
529R5R7MLL,0.03625686
TAQF3WLVSD,0.1135095
UM4NLWGC1I,0.44332922
DTP73GUZ6A,0.080747254
IZL2O2DN2V,0.16549519
TT3FRIQC6B,0.10036212
FUZGC38OVG,0.22185114
1N58CAANP8,0.45273358
DMKKSR14DN,0.057908878
W9O2Y25UN1,0.32900795
ZIF7VAUHH2,0.20906195
7ZGFY8PF19,0.08097424
8RMFEN71XG,0.28382722
UFAZLMBXOL,0.053377077
HRCVM0X9GT,0.34052658
HTWTTWZP47,0.069796026
JN6XGEKQWP,0.1930602
R2YVS7MMQ4,0.32678002
Z9P2X8HA1Z,0.26086146
L9YSLNJ0PA,0.4152302
E0LF3UZDKR,0.31915298
1Y78DD69G9,0.11810725
F02WNX30CH,0.02545841
3N7Q7JQ975,0.26256385
KGY0B177GA,0.0793625
3E1PM2QKSS,0.019977802
UTNI77TBW7,0.060855668
Z74XLJB0QE,0.03031701
LV2VFN7702,0.029205013
LSJF9JACZ4,0.036421638
2TSAX7082U,0.08369607
E668RVCH0B,0.26193228
H5I2V9JVXN,0.26263222
IYYST99TO1,0.20213743
DS2DTLFD18,0.01042978
1BEZNK77BL,0.30099055
Z889A5PGW3,0.059708048
SJY2DI8XZB,0.1719355
J194TKJLAX,0.28255084
3BDIITRBVW,0.29674333
IHSK4S102Z,0.34717548
KY8QBJG6XN,0.5374847
93Q05TY0IZ,0.251815
FWHYOL57P3,0.29875913
8CUYU6U6OM,0.15164633
IIIMW0AY17,0.37226415
SO7LVKT1WI,0.08336883
5E0CWPR9TA,0.06521951
VTS6SWTX79,0.18530421
VU7P8ZENIM,0.2698616
85K5XQ909T,0.16213565
ZCV48RUVGL,0.4000609
H7PWVJ3OZV,0.07571018
LWKGWMWW02,0.4976041
GKX46WMLIM,0.7176127
0LNS86L4M3,0.12484522
FMEW2WZYJ2,0.45655072
DKMGLRJ0KL,0.28684112
0G23HHXKWF,0.044182416
XUO3WZNBFH,0.18234795
3GWC6PSR0F,0.101005435
C6ZBIPIRT2,0.6088395
UWGVZW6UGL,0.13853839
FSW7TEZNUG,0.42155385
YA8E2FI1VK,0.299693
N53TL293WB,0.059694886
VTR21G3UFI,0.24022162
B3QHQGFY4I,0.05360489
T56AYCITDL,0.03802797
8I5JSXNWFD,0.057323854
1TEYOYGRRF,0.12053338
DIX6FKYMI6,0.35491422
CQ1XW8ZDAB,0.42345294
9YP886H423,0.10688226
KJOIIOSWZX,0.15409598
OC21C149C4,0.16062845
MOC4D5TYHP,0.013711688
LNASCKZPYO,0.43331754
0C8OP6CIN6,0.5096656
YFJ30DILOU,0.07113009
KA20UDUBJI,0.25968874
BVDL1YQ8G9,0.03181723
KCDZ82BV7Z,0.4794807
1OOBWNJUV1,0.16972739
E6MKMQD55M,0.06999074
7BADPE5LVO,0.10086044
2WEKJC07BJ,0.26857722
G492DS3TD0,0.04462809
11VDMQYEM1,0.22703424
KZE2SYLUB8,0.06863799
HX639VWTUC,0.10335958
2AME4IKG49,0.22202428
35TKINAL38,0.36082605
WQNG6QUJWC,0.09217449
RGKZ698L7E,0.20339452
C9PAOGJKPV,0.034988742
3COLFTNAKN,0.10465459
XH2NHX36HJ,0.34783763
WAGF3PK5R3,0.29699767
JUQ6CW6OCA,0.14678611
AYJBIT6DYS,0.11656018
6PK242F7QW,0.06495811
84IHU2XOBD,0.36201045
CC96LNYMAJ,0.3949038
6014816ZJX,0.19452828
G4GUILLMXU,0.038333803
0OXVUYRGUD,0.040597957
WCDRCI6JY6,0.1732499
U8JRI1LO8X,0.10837793
9038GR4GDL,0.08748309
37EHKI2FNV,0.29494515
RPLSTXN6R7,0.27734938
HOBJEP1HMU,0.06963098
6EUS3PZS2V,0.31758392
6IZ1F3R2ZF,0.26619557
5BMGKVSXG9,0.4050492
MB3XINVAL0,0.123872586
TDFF2MAL55,0.28639022
RW5E0VUY06,0.05368832
TOYF5CRJT0,0.08018859
ZCXZYV2EGF,0.11228835
LSLTFH5L03,0.34631005
F7NG15L8EW,0.40118182
DUIY087FJN,0.2869784
C2AYZE8PU0,0.040360395
9HB9II15YO,0.44162586
7OP8CIX29B,0.13025542
5VM1ILBMDD,0.24249549
S5RQHDN5CH,0.104605325
GD27Q0AGBK,0.2605366
J43Y4HBUAB,0.33024427
NE0CQ3LH7P,0.109597206
XGOXYFMHZT,0.034582295
BD0951H6ML,0.2936246
F10DJK6C4Y,0.07134298
1M6MVS3XNN,0.21227357
OLVS1TZ0S0,0.28340447
BLKUYBW9GG,0.027965471
DLQ7P3SV1R,0.04074976
3TOSLYRVJE,0.1880553
PGDUEU0WI3,0.44601893
AU58E50CME,0.049168237
JZL0XMY21G,0.13249381
X23HOUZ6FX,0.2760686
MWNR8X5BL4,0.1326433
XJFKX5BFFI,0.13424604
98UB5L4COU,0.2209883
KFJZGU4KWT,0.10680156
F1D94IPCP2,0.20608914
2S2B0LVEV3,0.013951774
N47NZ87PSD,0.099092014
22UB6FTUTW,0.25228697
KHMF7W4NEF,0.25484213
GG67XQ1JE8,0.1330974
FK6BBUZCJH,0.13064142
V5APJ8YDWW,0.058895987
85XBFG1TZV,0.53928995
2PRVJ9YA6C,0.35516807
KMLALMDXR7,0.23418824
D43LSK29DP,0.3459951
6VTDYHYKXY,0.063515626
0ZG3NI75CB,0.16495898
SJ5EHJKDBB,0.11163419
XA87XX3RJ9,0.08742352
8VQ3BZW8T7,0.20543532
J52SJ1QE9V,0.031493396
HH0NU0EQZD,0.21537438
L4KBIIQ0ZK,0.35703206
Q5XLBWV97E,0.2670753
SWI1WY7TDL,0.22631344
S5LZ2A9204,0.12825601
ZLMTIUB5EH,0.066688284
79UK5KVV82,0.16886915
